"","SHIPMT_ID","ORIG_STATE","ORIG_MA","ORIG_CFS_AREA","DEST_STATE","DEST_MA","DEST_CFS_AREA","NAICS","QUARTER","SCTG","MODE","SHIPMT_VALUE","SHIPMT_WGHT","SHIPMT_DIST_GC","SHIPMT_DIST_ROUTED","TEMP_CNTL_YN","EXPORT_YN","EXPORT_CNTRY","HAZMAT","WGT_FACTOR"
"1","1640575","06","348","06-348","26",220,"26-220",339,3,"35","04",64,2,1931,2250,"N","N","N","N",7596.2
"2","2632518","45","273","45-273","45",273,"45-273",4237,3,"34","05",1152,188,3,5,"N","N","N","N",2659.1
"3","3330168","20","99999","20-99999","33",148,"33-148",4541,3,"40","14",56,3,1395,1624,"N","N","N","N",870.9
"4","2006467","50","99999","50-99999","50",99999,"50-99999",4236,3,"35","05",161,5,69,88,"N","N","N","N",346.8
"5","0413367","42","428","42-428","42",428,"42-428",45431,2,"19","05",534,1015,10,11,"N","N","N","H",4825.9
"6","1871535","39","178","39-178","39",178,"39-178",327,3,"31","05",222,5087,5,8,"N","N","N","N",627.3
"7","2406284","27","99999","27-99999","26",99999,"26-99999",314,2,"24","04",1047,698,477,705,"N","N","N","N",48.2
"8","1093399","48","206","48-206","06",488,"06-488",4232,1,"39","04",59,62,1465,1813,"N","N","N","N",2416.8
"9","1214186","09","408","09-408","18",176,"18-176",323,1,"29","14",93,3,726,831,"N","N","N","N",6383.4
"10","2234272","12","370","12-370","12",370,"12-370",4246,4,"20","05",24,89,3,3,"N","N","N","H",4386.8
"11","2279729","17","176","17-176","45",273,"45-273",332,3,"34","14",113,4,600,764,"N","N","N","N",110.7
"12","2940571","53","99999","53-99999","53",99999,"53-99999",4237,2,"34","05",161,4,3,3,"N","N","N","N",1384.4
"13","1914960","16","99999","16-99999","16",99999,"16-99999",4244,1,"07","05",1357,1087,7,7,"Y","N","N","N",2495.7
"14","2590962","10","428","10-428","12",370,"12-370",334,2,"38","11",7524,7,994,1168,"N","Y","O","N",40
"15","2605534","06","99999","06-99999","06",99999,"06-99999",5111,1,"29","04",941,980,171,195,"N","N","N","N",1222.2
"16","0817554","49","99999","49-99999","30",99999,"30-99999",4541,1,"07","14",152,6,739,926,"N","Y","C","N",1818.5
"17","2554580","37","99999","37-99999","22",406,"22-406",311,3,"05","04",19219,39104,727,828,"Y","N","N","N",1632.9
"18","3373661","08","216","08-216","08",216,"08-216",311,1,"02","05",2996,22803,21,24,"N","N","N","N",38.2
"19","3245538","13","122","13-122","37",450,"37-450",327,4,"31","04",2707,48272,356,419,"N","N","N","N",100.5
"20","3439029","29","99999","29-99999","12",422,"12-422",332,1,"40","14",211,6,905,1226,"N","N","N","H",39.9
"21","0295153","45","99999","45-99999","47",99999,"47-99999",326,4,"24","04",30257,34847,564,714,"N","N","N","N",84.7
"22","0823208","06","348","06-348","26",266,"26-266",4237,1,"34","14",3496,58,1855,2186,"N","N","N","N",230.5
"23","1294584","29","99999","29-99999","01",99999,"01-99999",212,4,"31","06",10233,211315,335,535,"N","N","N","N",54.1
"24","0742662","27","378","27-378","17",176,"17-176",323,3,"28","04",36,13,347,430,"N","N","N","N",326.7
"25","2055469","37","99999","37-99999","42",99999,"42-99999",322,1,"28","04",8389,13303,363,457,"N","N","N","N",61.4
"26","2693063","04","38060","04-38060","35",99999,"35-99999",4242,2,"21","04",105,6,341,474,"N","N","N","N",58546.6
"27","2984045","17","176","17-176","21",99999,"21-99999",4249,2,"22","04",5512,44035,414,516,"N","N","N","H",1955.9
"28","1472926","42","428","42-428","42",428,"42-428",323,3,"29","05",5441,777,10,11,"N","N","N","N",24.1
"29","2873894","34","408","34-408","09",408,"09-408",311,1,"07","04",6468,19403,115,138,"Y","N","N","N",163.2
"30","3107186","17","176","17-176","17",176,"17-176",323,2,"29","05",27227,6213,8,12,"N","N","N","N",80.9
"31","1840848","56","99999","56-99999","56",99999,"56-99999",324,3,"18","04",27368,55976,79,104,"N","N","N","P",1434.4
"32","1026505","51","40060","51-40060","24",12580,"24-12580",323,1,"27","04",1812,661,137,164,"N","N","N","N",124.1
"33","2106887","21","99999","21-99999","21",99999,"21-99999",4237,4,"34","05",19,23,4,8,"N","N","N","N",1590.3
"34","0644210","06","488","06-488","48",12420,"48-12420",332,1,"40","04",2529,340,1451,1707,"N","N","N","N",964.1
"35","0036252","48","206","48-206","48",206,"48-206",332,1,"33","04",158,49,38,48,"N","N","N","N",1406.5
"36","1915384","39","99999","39-99999","39",184,"39-184",324,2,"19","05",16207,46305,90,103,"Y","N","N","N",33.6
"37","0958842","45","99999","45-99999","45",99999,"45-99999",325,3,"20","04",14336,13653,145,196,"Y","N","N","N",17.9
"38","1699819","39","178","39-178","26",220,"26-220",4233,1,"32","04",992,971,227,254,"N","N","N","N",264.5
"39","2538769","06","348","06-348","06",488,"06-488",4541,4,"35","14",961,11,360,392,"N","N","N","N",5834.7
"40","1025843","34","408","34-408","34",408,"34-408",324,4,"19","04",1268,54544,24,27,"N","N","N","N",147.6
"41","1548755","22","99999","22-99999","48",288,"48-288",324,4,"19","04",13768,54076,208,272,"Y","N","N","H",221
"42","1975635","48","99999","48-99999","48",99999,"48-99999",4248,3,"08","05",2928,2881,12,12,"N","N","N","N",193.3
"43","3333801","12","422","12-422","12",422,"12-422",311,4,"07","05",99,228,7,9,"Y","N","N","N",1707.3
"44","1248182","37","172","37-172","37",172,"37-172",4235,4,"32","04",25197,39225,47,65,"N","N","N","N",39.5
"45","3211010","12","99999","12-99999","12",99999,"12-99999",4931,4,"43","05",119161,24121,13,15,"N","N","N","N",130.7
"46","3243131","25","99999","25-99999","25",99999,"25-99999",334,3,"35","14",47,1,11,14,"N","N","N","N",196.1
"47","1897283","22","99999","22-99999","22",99999,"22-99999",311,1,"04","05",4863,21583,164,186,"N","N","N","N",431.9
"48","1950732","39","178","39-178","21",178,"21-178",45431,3,"19","05",274,1129,48,68,"N","N","N","H",335.6
"49","1389802","24","12580","24-12580","24",12580,"24-12580",339,3,"40","14",605,7,11,17,"N","N","N","N",567.6
"50","0032179","38","99999","38-99999","17",176,"17-176",311,1,"07","06",73735,199283,517,713,"N","N","N","N",330.1
"51","0392637","12","99999","12-99999","39",99999,"39-99999",334,2,"35","11",46467,49,708,730,"N","N","N","N",28.2
"52","0928986","21","99999","21-99999","13",99999,"13-99999",325,3,"24","06",63842,174050,380,717,"N","N","N","N",102.6
"53","3092686","36","160","36-160","04",38060,"04-38060",333,1,"34","04",645,286,1900,2246,"N","N","N","N",649.1
"54","0358445","37","450","37-450","37",99999,"37-99999",327,1,"31","04",463,43471,49,65,"N","N","N","N",79.9
"55","0137960","33","148","33-148","30",99999,"30-99999",332,3,"37","14",1553,35,1968,2522,"N","Y","C","N",263.8
"56","0798258","36","160","36-160","42",99999,"42-99999",4931,3,"43","04",75519,15173,228,423,"N","N","N","N",73.2
"57","0974135","37","99999","37-99999","39",184,"39-184",332,4,"24","14",1014,60,400,543,"N","N","N","N",357.6
"58","0662371","11","47900","11-47900","11",47900,"11-47900",4241,4,"24","03",457,35,3,4,"N","N","N","N",165.2
"59","2882910","18","294","18-294","26",266,"26-266",326,1,"24","04",801,601,224,253,"N","N","N","N",843.9
"60","1982249","18","258","18-258","34",408,"34-408",337,4,"39","14",142,48,554,662,"N","N","N","N",160
"61","1197039","30","99999","30-99999","48",99999,"48-99999",324,4,"19","06",1077,189761,1130,1632,"N","N","N","N",128.8
"62","0765100","28","99999","28-99999","28",99999,"28-99999",4241,2,"43","05",14367,8877,14,14,"N","N","N","N",317.6
"63","1911485","08","99999","08-99999","38",99999,"38-99999",321,2,"26","04",11,11,558,912,"N","N","N","N",93.3
"64","1829604","39","178","39-178","51",99999,"51-99999",4238,3,"34","14",148,1,291,508,"N","N","N","N",665.7
"65","3055003","53","440","53-440","41",440,"41-440",4231,1,"36","05",577,426,12,14,"N","N","N","N",9.3
"66","2024017","27","378","27-378","36",99999,"36-99999",323,4,"29","14",171,17,762,951,"N","N","N","N",2768.7
"67","2341074","37","450","37-450","37",99999,"37-99999",4249,4,"43","05",6444,449,87,102,"Y","N","N","N",1274.7
"68","2924415","39","00000","39-00000","39",99999,"39-99999",332,1,"31-34","13",53116,38153,113,161,"N","N","N","N",69.4
"69","3168296","55","99999","55-99999","20",556,"20-556",331,4,"33","04",28475,1822,505,643,"N","N","N","N",62.6
"70","0423777","34","408","34-408","36",408,"36-408",4242,4,"23","05",4335,134,19,25,"N","Y","O","P",2800.9
"71","2402249","01","99999","01-99999","13",122,"13-122",322,2,"28","04",6276,16261,142,159,"N","N","N","N",413.2
"72","3193196","36","408","36-408","12",370,"12-370",4234,2,"28","14",5,5,1129,1331,"N","N","N","N",1646.9
"73","3115417","41","99999","41-99999","41",99999,"41-99999",212,1,"12","05",93,30022,4,5,"N","N","N","N",603.1
"74","0931454","21","99999","21-99999","01",99999,"01-99999",339,2,"40","14",21,8,320,361,"N","N","N","N",181.1
"75","2764361","24","47900","24-47900","24",12580,"24-12580",311,3,"07","05",2830,9593,40,54,"Y","N","N","N",298.8
"76","1947811","45","273","45-273","45",273,"45-273",212,4,"12","05",239,49137,7,7,"N","N","N","N",37.2
"77","2718412","53","500","53-500","41",440,"41-440",327,3,"26","05",10636,50409,173,210,"N","N","N","N",300.7
"78","2822957","27","378","27-378","27",378,"27-378",321,2,"26","04",2429,950,68,84,"N","N","N","N",206.5
"79","2193639","06","99999","06-99999","06",99999,"06-99999",212,1,"12","05",402,10936,5,7,"N","N","N","N",101.4
"80","0692919","55","99999","55-99999","17",176,"17-176",323,1,"29","04",26907,7210,108,143,"N","N","N","N",18.2
"81","2646769","51","545","51-545","51",545,"51-545",4233,3,"31","05",95,126,6,7,"N","N","N","N",231.3
"82","3240270","06","488","06-488","06",260,"06-260",4236,1,"39","14",88,48,154,185,"N","N","N","N",3786.7
"83","2982036","39","178","39-178","13",122,"13-122",4541,3,"24","14",18,8,347,509,"N","N","N","N",6915.6
"84","0440619","30","99999","30-99999","32",99999,"32-99999",333,1,"43","04",366,256,699,889,"N","N","N","N",65.5
"85","2576246","13","122","13-122","01",142,"01-142",333,3,"36","05",214302,41650,110,137,"N","N","N","N",3.9
"86","0584483","31","99999","31-99999","31",99999,"31-99999",4231,2,"36","05",1147,9,39,54,"N","N","N","N",145.7
"87","3197266","53","99999","53-99999","53",99999,"53-99999",4237,4,"34","05",286,183,8,13,"N","N","N","N",894.4
"88","0888635","48","206","48-206","36",99999,"36-99999",325,3,"23","04",1481,950,1355,1584,"N","N","N","N",165.9
"89","2987758","45","273","45-273","45",273,"45-273",325,2,"20","04",3059,1865,6,10,"N","N","N","N",51.8
"90","1323089","48","238","48-238","04",536,"04-536",4247,1,"19","14",233,19,275,373,"N","Y","M","N",7393.5
"91","1168194","53","99999","53-99999","53",500,"53-500",322,2,"27","04",24929,65601,80,116,"N","N","N","N",204.9
"92","2422902","05","99999","05-99999","24",47900,"24-47900",332,1,"33","04",15733,11238,911,1053,"N","N","N","N",48.2
"93","2942751","29","312","29-312","17",176,"17-176",325,4,"40","04",456,70,368,508,"N","N","N","N",664.4
"94","1455032","55","99999","55-99999","55",99999,"55-99999",339,2,"29","14",150,17,10,14,"N","N","N","N",33.9
